id,Exited
198219,0.22703428092401406
198220,0.012055502641127874
198221,0.25092462825794914
198222,0.17018177218359326
198223,0.05288064762993757
198224,0.7231396403813186
198225,0.10646475228316524
198226,0.27069684315718395
198227,0.020624210835172362
198228,0.02402714512540956
198229,0.02966359578905008
198230,0.3025967428869799
198231,0.17983627788985496
198232,0.18510277038662562
198233,0.25640512431391954
198234,0.24443298509929967
198235,0.025555598717061943
198236,0.04828028710000417
198237,0.5999008242513166
198238,0.004509774339164492
198239,0.046783833715968635
198240,0.003142901061880518
198241,0.09348376590418153
198242,0.012568485733077358
198243,0.8672848349781676
198244,0.01206301342458686
198245,0.04603754194025951
198246,0.002628165434692231
198247,0.11666430457478878
198248,0.0082482636349042
198249,0.0060988856290799835
198250,0.8213715575275591
198251,0.13817919572479725
198252,0.037237688692001204
198253,0.31720505446432573
198254,0.04130287689105585
198255,0.009592596963334707
198256,0.9525700874865913
198257,0.012090142867082583
198258,0.004029619469675394
198259,0.1105534702198984
198260,0.028826725502499227
198261,0.005561118160033182
198262,0.04208862571080352
198263,0.21990478374853034
198264,0.02699506992371862
198265,0.06700595675181142
198266,0.16165127798757511
198267,0.05625079537568626
198268,0.031596863159765884
198269,0.05912672468091097
198270,0.043993949119611325
198271,0.23744069431772133
198272,0.1851589617466268
198273,0.107515974217599
198274,0.189996483606363
198275,0.26060203196933623
198276,0.03191057539763115
198277,0.09373134006833476
198278,0.010794540480532586
198279,0.0033841928237451817
198280,0.8486075551381482
198281,0.35393956644962166
198282,0.6278222542865128
198283,0.002929367106034115
198284,0.20580102305590758
198285,0.7531199031581982
198286,0.010921326680024884
198287,0.04373112020848192
198288,0.055934724189402464
198289,0.07890066425325477
198290,0.013392042100134394
198291,0.018568908312735503
198292,0.005250708405318067
198293,0.8666997431244192
198294,0.018507416556244632
198295,0.8269869339414738
198296,0.133411483831925
198297,0.11087438917700795
198298,0.5346546970323096
198299,0.020868400369942926
198300,0.07760247113079169
198301,0.12141866911205552
198302,0.012224845507517415
198303,0.017969628969284203
198304,0.09787516165179151
198305,0.6869818150194591
198306,0.024057438268931437
198307,0.03644169075051122
198308,0.5555260558064716
198309,0.13708840480584827
198310,0.0026692413410051323
198311,0.007911742629943125
198312,0.004012887510132247
198313,0.01069790259637451
198314,0.07944768623130641
198315,0.041019854789063524
198316,0.6496373980451962
198317,0.03805233374988921
198318,0.11891617555133045
198319,0.15000844082891646
198320,0.0019002141956372843
198321,0.8659006445398649
198322,0.030925316571704255
198323,0.021851206101679767
198324,0.015410160989734425
198325,0.011343300546114541
198326,0.9476643582360609
198327,0.03196040358024504
198328,0.015448365937133274
198329,0.8490837136478999
198330,0.007276459299291327
198331,0.14485463515912902
198332,0.2904759485993904
198333,0.02630209214338125
198334,0.28549400759835186
198335,0.39995267428759435
198336,0.8359569706816485
198337,0.004911670981863317
198338,0.043922160385028323
198339,0.01967526765152311
198340,0.04686340741977631
198341,0.006865971433553199
198342,0.5338807542822431
198343,0.023282693349044946
198344,0.012346885191594477
198345,0.008742897907313137
198346,0.15792068984906366
198347,0.1466204766307184
198348,0.024114429089176243
198349,0.014129036507432663
198350,0.037946861358970296
198351,0.2631141354713771
198352,0.0632468960169046
198353,0.7624462630682309
198354,0.013369243792379745
198355,0.23928170321348738
198356,0.026385773581554268
198357,0.029654242271360272
198358,0.10375486870897968
198359,0.008295211939422856
198360,0.4048788076386606
198361,0.05548982903889419
198362,0.022641064256426
198363,0.02496408949980386
198364,0.8172358197190756
198365,0.018057075786392922
198366,0.015716938316223828
198367,0.7989313922993155
198368,0.9254019132107956
198369,0.11019885472318876
198370,0.003036940957592524
198371,0.02164638999477601
198372,0.24545889286907654
198373,0.060439531772512003
198374,0.05816563170588951
198375,0.1503361212569241
198376,0.022221798486170532
198377,0.00804767878939348
198378,0.04791950240848262
198379,0.257617982950645
198380,0.22023084286200767
198381,0.02302697079173721
198382,0.033479528097841285
198383,0.05960161240110702
198384,0.06873055270140366
198385,0.12859328260019315
198386,0.0042035041169380975
198387,0.9117001243695455
198388,0.0026771833280407192
198389,0.00910886308697718
198390,0.019700507958739462
198391,0.08058221236206448
198392,0.09139371139161986
198393,0.9607704287788523
198394,0.045758654550228685
198395,0.01705346790772016
198396,0.31174775821998757
198397,0.04534809819795789
198398,0.02244241119718938
198399,0.27205634113262994
198400,0.041065952172980515
198401,0.32279579415747167
198402,0.010137000775699912
198403,0.009968418918747156
198404,0.5537426695483445
198405,0.8044422067236809
198406,0.004532369359677358
198407,0.7868344286202156
198408,0.015414938401616438
198409,0.07072334492112217
198410,0.179702003248174
198411,0.10197755842988769
198412,0.010898148831732513
198413,0.965753505755283
198414,0.02684339935910788
198415,0.17055734559426478
198416,0.01318469629612357
198417,0.23285404896813872
198418,0.9067853904637184
198419,0.3855421576567169
198420,0.08723601552798724
198421,0.06292605933609582
198422,0.13714442186900136
198423,0.224347500035703
198424,0.38241274592805297
198425,0.1414221041747727
198426,0.008140783486443174
198427,0.026811580025522464
198428,0.12285999979569273
198429,0.046989961881087706
198430,0.07692977263725817
198431,0.015073775172622515
198432,0.03657393287141652
198433,0.656625456974403
198434,0.342441000488524
198435,0.046426711739640816
198436,0.007080296694215284
198437,0.8703945595914082
198438,0.01996635662603875
198439,0.3922705609833842
198440,0.0027506927694902887
198441,0.005859840281461816
198442,0.9202342441361553
198443,0.03715032580703075
198444,0.808985038989704
198445,0.04743341180117966
198446,0.8901594299274098
198447,0.5013048988896522
198448,0.0032848056794339874
198449,0.2442472932779513
198450,0.0420794528866968
198451,0.02615233765545295
198452,0.02865348230703042
198453,0.12996188316553764
198454,0.6647955576350242
198455,0.06178305786148177
198456,0.013494719120209869
198457,0.007963548241576825
198458,0.5388460535035723
198459,0.03141748273536828
198460,0.46704417284414346
198461,0.013002827298581932
198462,0.7034606062420922
198463,0.7637877063787113
198464,0.1440579390920013
198465,0.2572149144766076
198466,0.0426256674600032
198467,0.019019451234752228
198468,0.04393372673670816
198469,0.010392920480554863
198470,0.028100947261347868
198471,0.058752773384946264
198472,0.024149495669983135
198473,0.3442000691144229
198474,0.20143300017692164
198475,0.7183495638728152
198476,0.14201703237301241
198477,0.18467185243860815
198478,0.012367705728448992
198479,0.1411904311402526
198480,0.007977838689532786
198481,0.009498632777118954
198482,0.8788228198632192
198483,0.008555754503784702
198484,0.1658744037734447
198485,0.008078196345179577
198486,0.016422189773092587
198487,0.018523354523679973
198488,0.9294733863344169
198489,0.050217679564105625
198490,0.2876056153162203
198491,0.12027362719478293
198492,0.18536142847702206
198493,0.015277134962720054
198494,0.8003521344786522
198495,0.6613472075715147
198496,0.11581885036763948
198497,0.01904708731567688
198498,0.866887293784743
198499,0.1390371023037001
198500,0.0567130657137946
198501,0.660296163626166
198502,0.10046047918973047
198503,0.23081082320321916
198504,0.021657250986436984
198505,0.06713352255659151
198506,0.21736920613577765
198507,0.01675808013352346
198508,0.2992288826637897
198509,0.01931284713259168
198510,0.1582375474299855
198511,0.009276543789003321
198512,0.06022901799889454
198513,0.13902914140959682
198514,0.15471605275620778
198515,0.8838117110282389
198516,0.8247495328127735
198517,0.0036352777535233484
198518,0.05288515036478194
198519,0.04829945473535627
198520,0.4316147082199849
198521,0.04971004850322287
198522,0.5794262082439887
198523,0.05806564961617873
198524,0.028439171630903454
198525,0.1535136425408174
198526,0.1154312487496473
198527,0.007438145038649956
198528,0.12070074245701715
198529,0.4540599270847491
198530,0.500933478685994
198531,0.8065942933882877
198532,0.023502435568506695
198533,0.05247950271536287
198534,0.8376873926950678
198535,0.05324570954283039
198536,0.05590376598597259
198537,0.026452701098302545
198538,0.015403216891926978
198539,0.3778231232337734
198540,0.005848938004220953
198541,0.9838654299139835
198542,0.8299326066785445
198543,0.11499112087095605
198544,0.7805852516415077
198545,0.02912893339800457
198546,0.2914181779094279
198547,0.06105655331170552
198548,0.12485011092472638
198549,0.9181873096001073
198550,0.17025064838518994
198551,0.06206567140207837
198552,0.005490833528387154
198553,0.7239184898819594
198554,0.6580508981804268
198555,0.7982331996192296
198556,0.007721647208426363
198557,0.006073949231729557
198558,0.03559815141698615
198559,0.009641182247777793
198560,0.17389351362824018
198561,0.01825270620525302
198562,0.41594710987166794
198563,0.2241672743535746
198564,0.22332158944830666
198565,0.714466902844897
198566,0.04372122803323103
198567,0.6424415994356715
198568,0.04270209850400342
198569,0.008926652485554553
198570,0.058070290076513875
198571,0.31065223232902034
198572,0.062424070581823664
198573,0.07481922556836977
198574,0.3438259205823841
198575,0.054899952069864165
198576,0.032333296036978335
198577,0.022629190946752132
198578,0.22425459002567352
198579,0.38416888194886123
198580,0.02006473768134793
198581,0.01602884585771371
198582,0.006116454345770964
198583,0.16019317386808843
198584,0.9411383812507399
198585,0.7164038822612226
198586,0.155016040099533
198587,0.026277830862658474
198588,0.02774479047678551
198589,0.18933724217444126
198590,0.008272742375733996
198591,0.022649286179086167
198592,0.12798089347695574
198593,0.11993899162639934
198594,0.07614150971707485
198595,0.09958185139818992
198596,0.021276283124755883
198597,0.04923577347557587
198598,0.00345297754370055
198599,0.012215101333105141
198600,0.15534919615487758
198601,0.02422440410301479
198602,0.04374793096625478
198603,0.752767692279065
198604,0.07536538637817762
198605,0.2775144046926127
198606,0.13563896134401449
198607,0.048215116834822186
198608,0.036861060586931546
198609,0.02513808501603724
198610,0.22211721853875183
198611,0.044646233221101686
198612,0.35256759646617203
198613,0.3533523781409282
198614,0.06037498383655536
198615,0.17209936882661256
198616,0.027306262812353814
198617,0.005440853451812032
198618,0.6094749213278817
198619,0.05488678456175007
198620,0.21464505046838336
198621,0.009672027266781538
198622,0.02025862088369489
198623,0.044541818056151476
198624,0.1910900567993375
198625,0.278824419067255
198626,0.29360212670817887
198627,0.11377533897802553
198628,0.2427270084655088
198629,0.038683311466861034
198630,0.15805461438560284
198631,0.2797341722888973
198632,0.13880287207863257
198633,0.4081024844382629
198634,0.3463758891020784
198635,0.10250529759113802
198636,0.8223867224774251
198637,0.09688634404443283
198638,0.1645653775652466
198639,0.005915320188118118
198640,0.09281970702724007
198641,0.007288651040586072
198642,0.16435373771820633
198643,0.1807333469263519
198644,0.011317902197776767
198645,0.021901797276812063
198646,0.00701202099626016
198647,0.00932272958799991
198648,0.5823629606673129
198649,0.7472417248112297
198650,0.0824756152529251
198651,0.7410261988254774
198652,0.8899121696808725
198653,0.09667850859871209
198654,0.0360020137505266
198655,0.022860899100711356
198656,0.17609510138177936
198657,0.027276244304766984
198658,0.2938701099754428
198659,0.03597809178328064
198660,0.009111991093539313
198661,0.06945412691784814
198662,0.1577854527034485
198663,0.28476226151247763
198664,0.7881453374051988
198665,0.23859402476164035
198666,0.030733990566443818
198667,0.03955059064110354
198668,0.19964557540954325
198669,0.14460393170618954
198670,0.06659013566340674
198671,0.09677008185999017
198672,0.029553084685556293
198673,0.9559415836816367
198674,0.011120679358317096
198675,0.07309023156358206
198676,0.6565819906250775
198677,0.00658147886574942
198678,0.04238488857186355
198679,0.06691747671852045
198680,0.03725977187741216
198681,0.4830609568937668
198682,0.1768241271031692
198683,0.5849724597750312
198684,0.021837380874549943
198685,0.029916591996252313
198686,0.033926709428305106
198687,0.003339200022745651
198688,0.08937988588644966
198689,0.029754929227092646
198690,0.008492182440681822
198691,0.01736155612542278
198692,0.011416241429484098
198693,0.26645036719786896
198694,0.00894812297902722
198695,0.1759061927086799
198696,0.12233688015818578
198697,0.015498392232517751
198698,0.06684760711437951
198699,0.008002993143906128
198700,0.2264674535214488
198701,0.010603391610173504
198702,0.9751644996835974
198703,0.6859886162957238
198704,0.48868633873149986
198705,0.882043236452204
198706,0.006448807204364551
198707,0.016809779464592136
198708,0.007768390374555069
198709,0.8610291690493559
198710,0.4481186925170212
198711,0.058219868356514784
198712,0.05650871005780794
198713,0.9424439813339971
198714,0.0030360320840273746
198715,0.4830993851637353
198716,0.11406750817912584
198717,0.029681701172757407
198718,0.010281901946826972
198719,0.2354609271084583
